original-domain,domain-name,issuer-name,issuer-country,cert-start,cert-end,cert-duration,fuzzer,http-active,https-active,dns-ns,dns-a,dns-mx,geoip-country,banner-http,ssdeep-score
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-27,2020-12-28,31,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-26,2020-12-26,30,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-26,2020-12-26,30,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-25,2020-12-29,34,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-25,2020-12-29,34,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-25,2020-12-25,30,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-25,2020-12-25,30,original*,0,0,,,,,,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-25,2020-12-27,32,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-25,2020-12-27,32,original*,0,0,,,,,,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-23,2020-12-28,35,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-23,2020-12-28,35,original*,0,0,,,,,,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-23,2020-12-26,33,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-23,2020-12-26,33,original*,0,0,,,,,,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-23,2020-12-23,30,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-23,2020-12-31,38,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-23,2020-12-28,35,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-23,2020-12-30,37,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-23,2020-12-27,34,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-23,2020-12-24,31,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-23,2020-12-29,36,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-23,2020-12-22,29,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-23,2020-12-26,33,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-23,2020-12-25,32,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-23,2020-12-24,31,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-23,2020-12-24,31,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-23,2020-12-22,29,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-23,2020-12-22,29,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-23,2020-12-27,34,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-23,2020-12-27,34,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-23,2020-12-25,32,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-23,2020-12-25,32,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-23,2020-12-28,35,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-23,2020-12-28,35,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-23,2020-12-26,33,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-23,2020-12-26,33,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-23,2020-12-22,29,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-23,2020-12-22,29,original*,0,0,,,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-23,2020-12-29,36,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-23,2020-12-29,36,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-23,2020-12-23,30,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-23,2020-12-23,30,original*,0,0,,,,,,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-22,2020-12-25,33,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-22,2020-12-25,33,original*,0,0,,,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-22,2020-12-22,30,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-22,2020-12-22,30,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-22,2020-12-27,35,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-22,2020-12-27,35,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-22,2020-12-24,32,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-22,2020-12-24,32,original*,0,0,,,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-22,2020-12-24,32,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-22,2020-12-24,32,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-22,2020-12-23,31,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-22,2020-12-23,31,original*,0,0,,,,,,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-22,2020-12-21,29,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-22,2020-12-21,29,original*,0,0,,,,,,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-22,2020-12-22,30,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-22,2020-12-23,31,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-22,2020-12-23,31,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-22,2020-12-27,35,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-22,2020-12-27,35,original*,0,0,,,,,,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-22,2020-12-22,30,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-22,2020-12-22,30,original*,0,0,,,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-22,2020-12-26,34,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-22,2020-12-26,34,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-22,2020-12-25,33,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-22,2020-12-25,33,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-22,2020-12-21,29,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-22,2020-12-21,29,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-22,2020-12-26,34,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-22,2020-12-26,34,original*,0,0,,,,,,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-22,2020-12-27,35,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-22,2020-12-25,33,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-22,2020-12-28,36,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-22,2020-12-28,36,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-22,2020-12-28,36,original*,0,0,,,,,,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-22,2020-12-23,31,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-22,2020-12-24,32,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-22,2020-12-26,34,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-22,2020-12-21,29,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-21,2020-12-23,32,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-21,2020-12-26,35,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-21,2020-12-20,29,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-21,2020-12-27,36,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-21,2020-12-22,31,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-21,2020-12-24,33,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-21,2020-12-25,34,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-21,2020-12-21,30,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-21,2020-12-28,37,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-21,2020-12-29,38,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-21,2020-12-31,40,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-21,2020-12-30,39,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-19,2020-12-27,38,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-19,2020-12-22,33,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-19,2020-12-23,34,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-19,2020-12-30,41,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-19,2020-12-29,40,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-19,2020-12-28,39,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-19,2020-12-26,37,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-19,2020-12-20,31,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-19,2020-12-21,32,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-19,2020-12-25,36,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-19,2020-12-18,29,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-19,2020-12-24,35,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-19,2020-12-20,31,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-19,2020-12-20,31,original*,0,0,,,,,,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-19,2020-12-23,34,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-19,2020-12-23,34,original*,0,0,,,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-19,2020-12-19,30,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-19,2020-12-19,30,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-19,2020-12-19,30,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-19,2020-12-21,32,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-19,2020-12-21,32,original*,0,0,,,,,,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-19,2020-12-19,30,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-19,2020-12-19,30,original*,0,0,,,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-19,2020-12-24,35,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-19,2020-12-24,35,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-19,2020-12-21,32,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-19,2020-12-21,32,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-19,2020-12-23,34,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-19,2020-12-23,34,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-19,2020-12-22,33,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-19,2020-12-22,33,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-19,2020-12-20,31,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-19,2020-12-20,31,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-19,2020-12-22,33,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-19,2020-12-22,33,original*,0,0,,,,,,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-19,2020-12-24,35,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-19,2020-12-24,35,original*,0,0,,,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-19,2020-12-18,29,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-19,2020-12-18,29,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-19,2020-12-18,29,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-19,2020-12-18,29,original*,0,0,,,,,,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-18,2020-12-21,33,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-18,2020-12-21,33,original*,0,0,,,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-18,2020-12-19,31,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-18,2020-12-19,31,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-18,2020-12-20,32,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-18,2020-12-20,32,original*,0,0,,,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-18,2020-12-17,29,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-18,2020-12-17,29,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-18,2020-12-22,34,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-18,2020-12-22,34,original*,0,0,,,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-18,2020-12-21,33,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-18,2020-12-21,33,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-18,2020-12-18,30,original*,1,1,,45.57.90.1,,,,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-18,2020-12-18,30,original*,0,0,,,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-18,2020-12-20,32,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-18,2020-12-20,32,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-18,2020-12-18,30,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-18,2020-12-23,35,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-18,2020-12-23,35,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-18,2020-12-19,31,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-17,2020-12-21,34,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-17,2020-12-21,34,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-17,2020-12-17,30,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-17,2020-12-17,30,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-17,2020-12-22,35,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-17,2020-12-22,35,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-17,2020-12-16,29,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-17,2020-12-16,29,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-17,2020-12-16,29,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-17,2020-12-16,29,original*,0,0,,,,,,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-17,2020-12-16,29,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-17,2020-12-18,31,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-17,2020-12-18,31,original*,0,0,,,,,,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-17,2020-12-21,34,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-17,2020-12-21,34,original*,0,0,,,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-17,2020-12-20,33,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-17,2020-12-20,33,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-17,2020-12-19,32,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-17,2020-12-19,32,original*,0,0,,,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-17,2020-12-19,32,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-17,2020-12-19,32,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-16,2020-12-18,32,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-16,2020-12-18,32,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-16,2020-12-18,32,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-16,2020-12-18,32,original*,0,0,,,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-16,2020-12-21,35,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-16,2020-12-21,35,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-16,2020-12-19,33,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-16,2020-12-19,33,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-16,2020-12-20,34,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-16,2020-12-20,34,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-16,2020-12-22,36,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-16,2020-12-22,36,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,cast.netflix.com,DigiCert Inc,US,2020-11-16,2020-12-20,34,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,tvui.netflix.com,DigiCert Inc,US,2020-11-16,2020-12-20,34,original*,0,0,,,,,,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-16,2020-12-17,31,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-15,2020-12-19,34,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-15,2020-12-19,34,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-15,2020-12-20,35,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,secure.netflix.com,Netflix Inc.,US,2020-11-15,2020-12-18,33,original*,1,1,,45.57.90.1,,,nginx,
netflix.com,anycast.ftl.netflix.com,DigiCert Inc,US,2020-11-15,2020-12-16,31,original*,1,1,,45.57.40.1,,,,
netflix.com,ftl.netflix.com,DigiCert Inc,US,2020-11-15,2020-12-16,31,original*,1,1,e.ns.nflxso.net,45.57.40.1,,,,
